filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
30843341_3_-103.379232482166_43.6858884355408.png,Moderate,Moderate,43.6858884355408,-103.379232482166,2023-01-01,0.16085,0.4280841998679122,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
28534001_3_-117.646640913653_42.4557379071589.png,Moderate,Moderate,42.4557379071589,-117.646640913653,2023-02-01,0.1357,0.0055313736783034,0,0.41,295.9,2,9.214081,4.921492,0.0,0,0.0,9.842984,0.5900000000000001,0.5900000000000001
28207961_3_-117.049535379427_42.6074094217948.png,Moderate,Moderate,42.6074094217948,-117.049535379427,2023-01-01,-0.0041,0.8599245123594821,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
32059611_3_-119.584916447214_41.5436268830221.png,Moderate,Moderate,41.5436268830221,-119.584916447214,2023-01-01,-0.0007999999999999,0.7657263243262159,0,4.73,341.21,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-3.7300000000000004,-3.7300000000000004
31968311_3_-117.09205036978_41.9989197742675.png,Moderate,Moderate,41.9989197742675,-117.09205036978,2023-02-01,0.2905,0.1141743965310864,0,0.41,295.9,2,9.292206,4.088277,0.0,0,0.0,8.176554,0.5900000000000001,0.5900000000000001
34132891_3_-114.696776921977_42.025170025144.png,Moderate,Moderate,42.025170025144,-114.696776921977,2023-01-01,0.01785,0.7512209563819982,0,0.83,299.02,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,0.17000000000000004,0.17000000000000004
34452441_3_-74.5495956985003_41.5403017210629.png,Moderate,Moderate,41.5403017210629,-74.5495956985003,2023-01-01,0.1432,0.2733976253015421,0,7.94,345.35,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-6.94,-6.94
27167581_3_-117.363636932175_42.7214139890865.png,Moderate,Moderate,42.7214139890865,-117.363636932175,2023-01-01,0.09035,0.6118573470702859,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
27497911_3_-103.621803814989_44.196677989894.png,Moderate,Moderate,44.196677989894,-103.621803814989,2023-01-01,0.4197000000000001,0.7751821553842184,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34010901_3_-111.202824986642_42.5064582267543.png,Moderate,Moderate,42.5064582267543,-111.202824986642,2023-01-01,0.167,0.730840020270673,0,7.94,328.71,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
28875771_3_-118.140938239248_42.3163383162807.png,Moderate,Moderate,42.3163383162807,-118.140938239248,2023-01-01,0.1312,0.3589056036174554,0,0.83,299.02,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,0.17000000000000004,0.17000000000000004
31244401_3_-118.608412342432_41.8541472999788.png,Moderate,Moderate,41.8541472999788,-118.608412342432,2022-08-01,0.1562,-0.1154841549844755,1,11.3,316.4,43,14.054108,1.2303648,1.9073486e-06,1,11.3,52.9056864,2.0,-10.3
28722541_3_-110.989144068914_43.3708452365705.png,Moderate,Moderate,43.3708452365705,-110.989144068914,2023-02-01,0.0128,0.8980609342327723,0,7.37,340.34,2,8.155487,4.618205,0.0,0,0.0,9.23641,-6.37,-6.37
35288111_3_-119.521484574001_41.0330812072676.png,Moderate,Moderate,41.0330812072676,-119.521484574001,2023-01-01,0.0191,0.7705443225968354,0,4.73,341.21,2,10.764313,9.916056,0.0,0,0.0,19.832112,-3.7300000000000004,-3.7300000000000004
27092231_3_-110.220603431408_43.7137004162657.png,Moderate,Moderate,43.7137004162657,-110.220603431408,2023-01-01,0.0385,0.8088462258328769,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31811671_3_-73.9988270462617_41.8717940751161.png,Moderate,Moderate,41.8717940751161,-73.9988270462617,2023-01-01,0.13045,0.5755819877856246,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
28367241_3_-103.818954168366_44.0491261885839.png,Moderate,Moderate,44.0491261885839,-103.818954168366,2023-01-01,0.025,0.8147241885860437,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29389361_3_-113.824084512117_42.9070859588883.png,Moderate,Moderate,42.9070859588883,-113.824084512117,2012-08-01,0.19375,-0.2185205911561693,1,17.28,341.71,2,13.966705,9.7475,0.0,1,17.28,19.495,2.0,-16.28
33767361_3_-102.730180378082_43.2598639777956.png,Moderate,Moderate,43.2598639777956,-102.730180378082,2023-01-01,-0.01735,0.8730863372420026,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
33054781_3_-120.614925524518_41.1836809716728.png,Moderate,Moderate,41.1836809716728,-120.614925524518,2023-01-01,0.06545,0.7286911749679155,0,0.45,295.68,2,10.6315,9.7781,0.0,0,0.0,19.5562,0.55,0.55
33547581_3_-116.407549751409_41.8560853106896.png,Moderate,Moderate,41.8560853106896,-116.407549751409,2023-01-01,0.01355,0.6058875814277125,0,0.83,299.02,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,0.17000000000000004,0.17000000000000004
30003711_3_-116.15305871175_42.4647024022279.png,Moderate,Moderate,42.4647024022279,-116.15305871175,2023-01-01,0.01085,0.8459909195503469,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
27262071_3_-113.034976925026_43.3500032431831.png,Moderate,Moderate,43.3500032431831,-113.034976925026,2023-02-01,-0.0331,0.7513029186910867,0,10.47,335.49,2,8.155487,4.618205,0.0,0,0.0,9.23641,-9.47,-9.47
34336831_3_-102.231823650115_43.1948319039979.png,Moderate,Moderate,43.1948319039979,-102.231823650115,2023-01-01,-0.0109,0.8959531594585124,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29141641_3_-112.496955669587_43.1222400581687.png,Moderate,Moderate,43.1222400581687,-112.496955669587,2023-01-01,-0.04105,0.7400357331913044,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
33779681_3_-112.871216167014_42.3353075683308.png,Moderate,Moderate,42.3353075683308,-112.871216167014,2023-02-01,-0.0184,0.9245908302268032,0,10.47,335.49,2,9.233612,4.501927,0.0,0,0.0,9.003854,-9.47,-9.47
29731351_3_-103.004653650238_43.881051275498.png,Moderate,Moderate,43.881051275498,-103.004653650238,2023-02-01,0.2298,-0.0247405931388189,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
32502911_3_-122.825550032363_40.8166830015445.png,Moderate,Moderate,40.8166830015445,-122.825550032363,2023-01-01,0.7145,0.5020650561845197,0,0.45,295.68,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.55,0.55
29110181_3_-113.881010430962_42.9435024117098.png,Moderate,Moderate,42.9435024117098,-113.881010430962,2023-01-01,-0.02,0.6097544711933433,0,0.83,299.02,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,0.17000000000000004,0.17000000000000004
27184851_3_-111.634561211193_43.5377442477438.png,Moderate,Moderate,43.5377442477438,-111.634561211193,2023-01-01,-0.03165,0.7589159888020218,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33520961_3_-102.743973494784_43.2979415528892.png,Moderate,Moderate,43.2979415528892,-102.743973494784,2023-01-01,-0.0131,0.8801140687694422,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
35061951_3_-102.750261098813_43.0552436574942.png,Moderate,Moderate,43.0552436574942,-102.750261098813,2023-01-01,-0.0253,0.91376179665276,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
32462871_3_-103.932927153741_43.3988287705631.png,Moderate,Moderate,43.3988287705631,-103.932927153741,2023-01-01,0.2139,0.1370490575990136,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31237581_3_-89.4988765488757_43.6714602768496.png,Moderate,Moderate,43.6714602768496,-89.4988765488757,2023-01-01,0.06455,0.7007722828099198,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
27175941_3_-89.3026852647704_44.2975427389067.png,Moderate,Moderate,44.2975427389067,-89.3026852647704,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27090361_3_-116.372363680053_42.8947890421052.png,Moderate,Moderate,42.8947890421052,-116.372363680053,2023-02-01,0.1801,-0.0380622609154465,0,0.41,295.9,2,8.368378,4.8354015,0.0,0,0.0,9.670803,0.5900000000000001,0.5900000000000001
31753151_3_-118.481195018622_41.7948903999385.png,Moderate,Moderate,41.7948903999385,-118.481195018622,2012-08-01,0.14545,-0.1032975128929117,1,13.7,314.2,89,14.398346,12.259252,0.0,1,13.7,1091.073428,2.0,-12.7
28973341_3_-103.865333847184_43.9516292996255.png,Moderate,Moderate,43.9516292996255,-103.865333847184,2023-01-01,0.1994,0.8787407371055282,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32470901_3_-74.3657272403562_41.8284105952501.png,Moderate,Moderate,41.8284105952501,-74.3657272403562,2023-01-01,0.13205,0.3837147961791932,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
29849051_3_-119.515761866481_41.912464787317.png,Moderate,Moderate,41.912464787317,-119.515761866481,2023-01-01,-0.0021999999999999,0.7181360421555666,0,4.73,341.21,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-3.7300000000000004,-3.7300000000000004
28511231_3_-89.8363138562822_44.1146068134775.png,Moderate,Moderate,44.1146068134775,-89.8363138562822,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
28600551_3_-103.164447572784_44.0497206353446.png,Moderate,Moderate,44.0497206353446,-103.164447572784,2023-01-01,0.2118,0.409581856356475,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34552761_3_-102.175475762578_43.1635803378652.png,Moderate,Moderate,43.1635803378652,-102.175475762578,2023-01-01,-0.02115,0.8826187385370905,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29817701_3_-121.568501192315_41.5171767082037.png,Moderate,Moderate,41.5171767082037,-121.568501192315,2023-02-01,0.5675,0.8764668013408219,0,49.46,356.26,1,9.893768,3.2267299,0.0,0,0.0,3.2267299,-48.46,-48.46
32871631_3_-118.330103485101_41.6405293771422.png,Moderate,Moderate,41.6405293771422,-118.330103485101,2023-02-01,0.015,0.4599844437564786,0,5.28,327.62,2,9.512909,3.5700405,0.0,0,0.0,7.140081,-4.28,-4.28
32907161_3_-102.365883117301_43.4137797765576.png,Moderate,Moderate,43.4137797765576,-102.365883117301,2023-01-01,0.00455,0.8186640017679576,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27271531_3_-78.1726299423987_43.2437089583095.png,Moderate,Moderate,43.2437089583095,-78.1726299423987,2023-02-01,0.0408,0.6240351877671786,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
30361431_3_-104.768573080774_43.6760333158177.png,Moderate,Moderate,43.6760333158177,-104.768573080774,2023-01-01,0.08025,0.6647924585767883,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31233511_3_-103.191790548524_43.635582264038.png,Moderate,Moderate,43.635582264038,-103.191790548524,2023-02-01,0.2051,-0.012894341573798,0,3.89,327.03,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-2.89,-2.89
29612221_3_-90.0843238781529_43.9536503271755.png,Moderate,Moderate,43.9536503271755,-90.0843238781529,2023-01-01,0.2413,0.7005079548739728,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31241321_3_-73.9965209853772_41.963139320181.png,Moderate,Moderate,41.963139320181,-73.9965209853772,2023-02-01,0.2413,0.597435854770062,0,1.32,303.39,2,9.292206,4.088277,0.0,0,0.0,8.176554,-0.32000000000000006,-0.32000000000000006
27199151_3_-115.658272680738_42.988389706148.png,Moderate,Moderate,42.988389706148,-115.658272680738,2023-01-01,0.2405,0.1983589564297135,0,0.83,299.02,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,0.17000000000000004,0.17000000000000004
34113641_3_-74.2570483265293_41.5447237664743.png,Moderate,Moderate,41.5447237664743,-74.2570483265293,2023-01-01,0.1432,0.2733976253015421,0,7.94,345.35,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-6.94,-6.94
34398321_3_-102.790405048073_43.1573778585072.png,Moderate,Moderate,43.1573778585072,-102.790405048073,2023-01-01,-0.0174,0.8940646299296242,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27530581_3_-98.20218324485_44.3920511148352.png,Moderate,Moderate,44.3920511148352,-98.20218324485,2023-01-01,-0.0237,0.7265124260546898,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33379501_3_-112.710878442802_42.4200353708888.png,Moderate,Moderate,42.4200353708888,-112.710878442802,2023-02-01,0.0771,0.9065516650011708,0,10.47,335.49,2,9.214081,4.921492,0.0,0,0.0,9.842984,-9.47,-9.47
29895361_3_-118.730009910254_42.048485003596.png,Moderate,Moderate,42.048485003596,-118.730009910254,2023-01-01,0.0074,0.6471785727525261,0,4.73,341.21,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-3.7300000000000004,-3.7300000000000004
32564841_3_-120.339947384641_41.3172908356149.png,Moderate,Moderate,41.3172908356149,-120.339947384641,2023-01-01,0.2885,0.6920001467526063,0,4.73,341.21,2,10.6315,9.7781,0.0,0,0.0,19.5562,-3.7300000000000004,-3.7300000000000004
35103641_3_-117.675968304566_41.3952755436946.png,Moderate,Moderate,41.3952755436946,-117.675968304566,2023-01-01,-0.02145,0.7481700827409494,0,0.83,299.02,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,0.17000000000000004,0.17000000000000004
35167551_3_-110.531177786454_42.4005372030974.png,Moderate,Moderate,42.4005372030974,-110.531177786454,2023-01-01,0.04295,0.8143191354477912,0,7.94,328.71,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
28132281_3_-110.667993195618_43.5003530529231.png,Moderate,Moderate,43.5003530529231,-110.667993195618,2023-01-01,0.09655,0.8071596892561578,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
30295211_3_-119.508376721618_41.8416540692029.png,Moderate,Moderate,41.8416540692029,-119.508376721618,2023-01-01,-0.00625,0.7816393079376909,0,4.73,341.21,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-3.7300000000000004,-3.7300000000000004
32320751_3_-118.099828993294_41.7703026539665.png,Moderate,Moderate,41.7703026539665,-118.099828993294,2023-01-01,-0.0267,0.7718795123751164,0,0.83,299.02,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,0.17000000000000004,0.17000000000000004
34360041_3_-74.1482908846527_41.4862936945914.png,Moderate,Moderate,41.4862936945914,-74.1482908846527,2023-01-01,0.1344,0.27052030255594,0,7.94,345.35,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-6.94,-6.94
27185181_3_-110.540064426268_43.6639660876968.png,Moderate,Moderate,43.6639660876968,-110.540064426268,2023-02-01,0.1284,0.8301791349913659,0,13.85,331.34,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-12.85,-12.85
32732811_3_-121.261992536692_41.106843645305.png,Moderate,Moderate,41.106843645305,-121.261992536692,2023-01-01,0.40935,0.8025773761078846,0,0.45,295.68,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.55,0.55
34010351_3_-112.992229025674_42.2825448667964.png,Moderate,Moderate,42.2825448667964,-112.992229025674,2023-02-01,-0.0205,0.920524542461138,0,10.47,335.49,2,9.233612,4.501927,0.0,0,0.0,9.003854,-9.47,-9.47
30775471_3_-121.474116300866_41.3812986488583.png,Moderate,Moderate,41.3812986488583,-121.474116300866,2023-01-01,0.16505,0.8434127557100173,0,0.45,295.68,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,0.55,0.55
30744341_3_-121.400529799216_41.4012622089081.png,Moderate,Moderate,41.4012622089081,-121.400529799216,2015-08-01,0.415,0.0853684389199187,1,5.3,354.44,2,17.892487,3.5606368,0.0,1,5.3,7.1212736,2.0,-4.3
27233581_3_-104.443672909279_44.1882211010297.png,Moderate,Moderate,44.1882211010297,-104.443672909279,2023-02-01,0.0469,0.7746444301417232,0,22.66,328.79,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-21.66,-21.66
33505561_3_-102.770896292386_43.2989791752616.png,Moderate,Moderate,43.2989791752616,-102.770896292386,2023-02-01,0.1583,0.1494204558569412,0,3.89,327.03,2,8.155487,4.618205,0.0,0,0.0,9.23641,-2.89,-2.89
31945981_3_-89.3219094790551_43.5510473125279.png,Moderate,Moderate,43.5510473125279,-89.3219094790551,2023-02-01,0.0522,0.7517958249363312,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
31788351_3_-103.614233655277_43.5244651436098.png,Moderate,Moderate,43.5244651436098,-103.614233655277,2023-02-01,0.1882,0.3173759648307481,0,3.89,327.03,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-2.89,-2.89
33682771_3_-74.3094428010146_41.6230899268833.png,Moderate,Moderate,41.6230899268833,-74.3094428010146,2023-01-01,0.12845,0.3499387987232424,0,7.94,345.35,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-6.94,-6.94
34934241_3_-116.651029755884_41.5943168193335.png,Moderate,Moderate,41.5943168193335,-116.651029755884,2018-07-01,0.17875,-0.3013546605201152,1,3.48,344.75,2,13.999664,13.643656,0.0,1,3.48,27.287312,2.0000000000000004,-2.48
31272561_3_-73.8033744807561_41.9245127140447.png,Moderate,Moderate,41.9245127140447,-73.8033744807561,2023-01-01,0.1374,0.453762453173181,0,7.94,345.35,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-6.94,-6.94
29590331_3_-111.905273469826_43.1249229930062.png,Moderate,Moderate,43.1249229930062,-111.905273469826,2023-01-01,-0.01355,0.8687742369830463,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
33547471_3_-116.75926988442_41.7990389085447.png,Moderate,Moderate,41.7990389085447,-116.75926988442,2023-02-01,0.226,0.0256703445984005,0,0.41,295.9,2,9.512909,3.5700405,0.0,0,0.0,7.140081,0.5900000000000001,0.5900000000000001
30913521_3_-74.028631473197_42.0207775137708.png,Moderate,Moderate,42.0207775137708,-74.028631473197,2023-01-01,0.1488,0.4979022272362052,0,7.94,345.35,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-6.94,-6.94
32335381_3_-120.251614176012_41.3718133688368.png,Moderate,Moderate,41.3718133688368,-120.251614176012,2023-01-01,0.0303,0.7754684423980621,0,4.73,341.21,2,10.6315,9.7781,0.0,0,0.0,19.5562,-3.7300000000000004,-3.7300000000000004
32432401_3_-103.452677018948_43.4318119607393.png,Moderate,Moderate,43.4318119607393,-103.452677018948,2023-01-01,0.29135,0.5035660667064086,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
34485551_3_-120.027471773454_41.0662161873472.png,Moderate,Moderate,41.0662161873472,-120.027471773454,2023-02-01,-0.0086,0.8981204468413817,0,5.28,327.62,2,10.31955,3.3130102,0.0,0,0.0,6.6260204,-4.28,-4.28
29544021_3_-112.281680433519_43.0856258888807.png,Moderate,Moderate,43.0856258888807,-112.281680433519,2023-01-01,-0.01105,0.6052972667729883,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
29454261_3_-103.248043784617_43.9116251700086.png,Moderate,Moderate,43.9116251700086,-103.248043784617,2023-01-01,0.33845,0.5047366518475764,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34346291_3_-121.521644917711_40.7913532117635.png,Moderate,Moderate,40.7913532117635,-121.521644917711,2014-08-01,0.22435,-0.1456639547857731,1,32.4,331.8,55,15.806793,10.70516,0.0,1,32.4,588.7837999999999,2.0,-31.4
29464931_3_-118.889094096146_42.0894616248833.png,Moderate,Moderate,42.0894616248833,-118.889094096146,2023-01-01,0.1157,0.3772755825697944,0,4.73,341.21,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-3.7300000000000004,-3.7300000000000004
29491551_3_-78.3495343068362_42.9161565116639.png,Moderate,Moderate,42.9161565116639,-78.3495343068362,2023-01-01,0.14745,0.4678748625369225,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
29757311_3_-118.529442887592_42.1066075688073.png,Moderate,Moderate,42.1066075688073,-118.529442887592,2023-01-01,0.09325,0.4211307428480656,0,0.83,299.02,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,0.17000000000000004,0.17000000000000004
27912941_3_-117.33789473283_42.6067573140325.png,Moderate,Moderate,42.6067573140325,-117.33789473283,2023-01-01,-0.00155,0.8355127126075768,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
33825881_3_-112.801300890952_42.337113566945.png,Moderate,Moderate,42.337113566945,-112.801300890952,2023-01-01,-0.00825,0.7080058446983015,0,7.94,328.71,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
32256511_3_-74.400055731043_41.8689450003599.png,Moderate,Moderate,41.8689450003599,-74.400055731043,2023-02-01,0.2114,0.5423735309887928,0,1.32,303.39,2,9.512909,3.5700405,0.0,0,0.0,7.140081,-0.32000000000000006,-0.32000000000000006
34994191_3_-122.307016692903_40.5217968494598.png,Moderate,Moderate,40.5217968494598,-122.307016692903,2023-01-01,0.4518,0.2620510654947013,0,0.45,295.68,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.55,0.55
30972151_3_-89.6728834367208_43.7211523907667.png,Moderate,Moderate,43.7211523907667,-89.6728834367208,2023-01-01,0.06655,0.7794420789359897,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
34347831_3_-116.66822644181_41.6854031847923.png,Moderate,Moderate,41.6854031847923,-116.66822644181,2023-01-01,0.0194,0.6752888475767818,0,0.83,299.02,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,0.17000000000000004,0.17000000000000004
32826971_3_-114.108094310523_42.3189912426663.png,Moderate,Moderate,42.3189912426663,-114.108094310523,2012-08-01,0.2525,-0.2056187618214865,1,13.32,343.34,2,14.197174,11.738086,0.0,1,13.32,23.476172,2.0,-12.32
29849271_3_-118.815295579479_42.0406241950624.png,Moderate,Moderate,42.0406241950624,-118.815295579479,2023-01-01,0.1106999999999999,0.3695621513183239,0,4.73,341.21,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-3.7300000000000004,-3.7300000000000004
28083881_3_-116.654365584536_42.6914717538624.png,Moderate,Moderate,42.6914717538624,-116.654365584536,2023-01-01,0.04945,0.8907495690342594,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
29649291_3_-120.271858917684_41.8017587128591.png,Moderate,Moderate,41.8017587128591,-120.271858917684,2023-01-01,0.269,0.6356523319778582,0,4.73,341.21,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-3.7300000000000004,-3.7300000000000004
33837761_3_-123.896637107529_40.3602825028635.png,Moderate,Moderate,40.3602825028635,-123.896637107529,2023-01-01,0.843,0.7463678967799358,0,0.85,298.7,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.15000000000000002,0.15000000000000002
32662081_3_-102.356096138854_43.4530388408601.png,Moderate,Moderate,43.4530388408601,-102.356096138854,2023-01-01,0.0212,0.7950607422986088,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32441861_3_-122.422545436915_40.9132835201156.png,Moderate,Moderate,40.9132835201156,-122.422545436915,2023-02-01,0.7593000000000001,0.6298114058278814,0,1.44,297.28,2,10.31955,3.3130102,0.0,0,0.0,6.6260204,-0.43999999999999995,-0.43999999999999995
28037571_3_-115.809976430536_42.8317981716606.png,Moderate,Moderate,42.8317981716606,-115.809976430536,2023-01-01,0.3344,0.2280678443661052,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
28612211_3_-116.037597851171_42.7051377356844.png,Moderate,Moderate,42.7051377356844,-116.037597851171,2023-01-01,0.10035,0.4375559250493058,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
29664801_3_-119.843057508789_41.8810169512305.png,Moderate,Moderate,41.8810169512305,-119.843057508789,2023-01-01,-0.0193,0.6789824529014907,0,4.73,341.21,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-3.7300000000000004,-3.7300000000000004
28289801_3_-103.129057110899_44.1001973499874.png,Moderate,Moderate,44.1001973499874,-103.129057110899,2023-02-01,0.216,-0.0061666147940657,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
34333531_3_-113.096564447322_42.2171498350837.png,Moderate,Moderate,42.2171498350837,-113.096564447322,2023-01-01,-0.0247,0.7648522017257509,0,7.94,328.71,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
31644141_3_-123.776969176766_40.7473728927005.png,Moderate,Moderate,40.7473728927005,-123.776969176766,2023-01-01,0.8528,0.7768742952484243,0,0.85,298.7,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.15000000000000002,0.15000000000000002
30387721_3_-119.757341516074_41.7801054223677.png,Moderate,Moderate,41.7801054223677,-119.757341516074,2023-01-01,0.0112,0.7096208396493117,0,4.73,341.21,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-3.7300000000000004,-3.7300000000000004
35444201_3_-113.58044626563_41.9748382716508.png,Moderate,Moderate,41.9748382716508,-113.58044626563,2023-02-01,-0.0274,0.8765881054010893,0,10.47,335.49,2,9.292206,4.088277,0.0,0,0.0,8.176554,-9.47,-9.47
32336701_3_-116.051801439315_42.1077279737112.png,Moderate,Moderate,42.1077279737112,-116.051801439315,2023-01-01,-0.0201,0.763676073679127,0,0.83,299.02,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,0.17000000000000004,0.17000000000000004
28848161_3_-106.743731987253_43.7681046066982.png,Moderate,Moderate,43.7681046066982,-106.743731987253,2023-02-01,-0.0329,0.94071693327774,0,13.85,331.34,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-12.85,-12.85
